customer_index,y_true,y_pred,y_proba
1639,1,1,0.532506641250785
3776,0,1,0.5173546636194832
805,0,0,0.028615671464913874
2923,0,0,0.470919649822312
5392,0,0,0.3282581112923691
3789,0,0,0.263942868247183
3466,0,0,0.02931236525375938
602,0,0,0.2515727014744704
2976,0,0,0.050559758787235856
1731,1,1,1.0
2892,0,1,0.6352842764240816
6485,0,0,0.470919649822312
517,0,1,0.6266219161966717
6137,1,1,0.532506641250785
3251,1,1,0.6556195491196326
5804,0,0,0.02931236525375938
5539,0,0,0.02931236525375938
3362,1,1,0.7669192162716307
4325,0,1,0.6352842764240816
2529,1,0,0.02931236525375938
6562,1,1,0.8501308282455657
2086,1,1,0.7500783736719369
480,0,0,0.02931236525375938
4630,0,0,0.28698110456824555
4307,1,1,0.7500783736719369
743,0,0,0.02931236525375938
4862,1,1,0.8501308282455657
4603,0,0,0.4222118605592849
819,0,0,0.10379683518911269
3684,0,0,0.470919649822312
964,1,1,0.7669192162716307
6170,0,1,0.6352842764240816
2742,0,0,0.02931236525375938
4750,0,0,0.02931236525375938
6202,1,0,0.10379683518911269
1663,1,1,0.7500783736719369
1648,0,1,0.5427030266706628
5218,0,0,0.02931236525375938
6763,0,0,0.2515727014744704
2772,0,0,0.10379683518911269
1995,1,1,0.9305676466466514
2664,0,0,0.36584380429073615
4692,0,1,0.6556195491196326
1038,0,0,0.2515727014744704
3918,1,1,0.7500783736719369
1783,1,1,0.9305676466466514
852,0,0,0.4222118605592849
3981,0,1,0.8501308282455657
6115,0,0,0.0
35,0,0,0.0
3284,0,1,0.7500783736719369
6155,1,0,0.263942868247183
4933,0,1,0.532506641250785
6395,1,0,0.36584380429073615
4923,0,0,0.28698110456824555
6602,0,0,0.470919649822312
714,0,0,0.02931236525375938
1203,0,0,0.02931236525375938
2185,1,0,0.28698110456824555
2506,0,0,0.02931236525375938
1079,0,1,0.6266219161966717
5058,0,0,0.28698110456824555
6308,0,1,0.6266219161966717
1081,0,1,0.7500783736719369
1777,0,0,0.28698110456824555
5842,0,1,0.532506641250785
